id_campaign_tracker,fk_campaign,bob_id_supplier,short_code,seller_name,start_date,end_date,active
NULL,8,114423,ID12NE8,ZonaJaketBola,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,114520,ID12NH0,Grand Baazar,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,114579,ID12NIO,Hayya Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,115084,ID12NY4,Candy Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,115137,ID12NZM,Jiwabaru STORE-,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,115872,ID12OKM,BiosKomputer,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,936,ID100RR,3Berryshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,978,ID100SY,Jam Originalku,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,1045,ID100UV,Funika,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,1228,ID10103,D-Island,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,1268,ID10118,Good Spot,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,1481,ID1017B,DE L'IMPRIMANTE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,1485,ID1017F,Superherbalmania,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,1505,ID10180,My utensils,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,1535,ID1018V,Kiosherbalku,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,1609,ID101AZ,Gadget Holics,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,1706,ID101DR,OTTEN COFFEE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,1923,ID101JY,HAPPYBEARBABYSHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,1987,ID101LS,Super Toys,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,2001,ID101M6,Datapro,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,2182,ID101SC,Nandhut Outlet,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,2429,ID101ZE,E-Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,2491,ID10216,Dimaxx,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,2521,ID10221,sleep well,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,2602,ID1024C,Glory Home,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,2648,ID1025N,Maxim,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,2753,ID1028N,Lucky Star,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,2903,ID102CY,DECTIONS,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,2962,ID102EM,BEAUTYnHEALTH,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,3032,ID102GM,We Love Skincare Indonesia,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,3084,ID102I4,Buana Elektrik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,3169,ID102KJ,Daily Needs Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,3244,ID102MO,Elfs Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,3322,ID102OX,GoShop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,3435,ID102T5,United Sport,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,3690,ID1030F,Multishop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,3767,ID1032M,Dotstoyland,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,3950,ID1037V,Meteor Cellular,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,4188,ID103EN,Mifornire,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,4511,ID103NW,Home Shopping Online,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,4599,ID103RE,Mesin Jahit - SJS,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,4661,ID103T6,New Age,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,4716,ID103UR,Jam Tangan Flash,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,4719,ID103UU,Aego Power,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,4738,ID103VD,moganics,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,4862,ID103YX,Microstar Computer,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,4971,ID10421,Hanadora,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,5106,ID1045W,Sjhop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,5122,ID1046C,Damura Grosir,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,5150,ID10475,H2 Cell,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,5225,ID1049A,Ofashion,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,5535,ID104I5,FANCY,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,5788,ID104PD,Viva23,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,6054,ID104XZ,Simpati Furniture,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,6056,ID104Y1,KOREA FURNITURE STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,6110,ID104ZK,Dunia Legging,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,6150,ID1050P,PDAJAKARTA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,6293,ID1054T,nomorcantikspesial,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,6346,ID1056B,INDO CAMERA BAG,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,6450,ID1059A,IndoGold,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,6526,ID105BG,Beauty888,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,7147,ID105U7,cantiq,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,7320,ID105Z5,teguhjayaelektronik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,7372,ID1060M,PROBOSCIS POMADE SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,7720,ID106AK,Fesyen Zone,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,7997,ID106IH,Bintang Abadi,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,8043,ID106JT,BEAU ­ MY BEAUTY SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,8262,ID106R2,Frozenshop.com,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,8650,ID10725,House Of Organix,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,8760,ID1075A,City Shoppe,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,9083,ID107EI,Bibit Bunga,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,9492,ID107R7,AER Sanitary Indonesia,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,10029,ID1086J,Global Store acc,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,10071,ID1087R,Oryzae Organic,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,10538,ID108L3,LaCarLa Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,10980,ID108YP,CMart Computer,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,11064,ID10914,JenniferWallet,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,11221,ID1095L,NUSATECH,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,11368,ID1099T,Natasha Skin Clinic Centre,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,11799,ID109M4,SS Bike Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,12198,ID109YI,Big Sale Kerastase,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,13166,ID10AR6,RAGAMUKTI GREEN,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,13860,ID10BB0,Asus Star Bandung,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,14079,ID10BH9,Trivala,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,14119,ID10BIE,GampangIngatStore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,14354,ID10BP4,Fashion Square,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,14514,ID10BUO,welva store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,15405,ID10CK5,lakumi,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,17118,ID10DZ3,Sekar Jagat Bali,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,17681,ID10EF6,Tas123,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,18256,ID10EWL,Suplemen Fitness ID,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,18355,ID10EZF,chen cell,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,18913,ID10FFD,ClickShop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,20068,ID10GDD,JC-Cell,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,20069,ID10GDE,Mahkota Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,20143,ID10GFI,JJ Makmur Elektronik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,20368,ID10GLY,Jaya Acc Online,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,20421,ID10GNG,Wildi Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,20504,ID10GPU,PDA JAKARTA II,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,20516,ID10GR6,Rajeans by Raffi Ahmad,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,20588,ID10GT8,Chan Gadget,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,20697,ID10GWC,UMMI Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,20972,ID10H47,Theta,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,21228,ID10HBI,ruibao,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,21362,ID10HFC,GRIYA CETAKAN,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,21816,ID10HTB,Luck Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,22339,ID10I89,MANDIRI CELLULAR,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,24067,ID10JMM,JACKY_SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,26298,ID10LGD,KARTUPERDANA.,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,27664,ID10MKE,LabanjaDigital,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,30675,ID10P1F,Sun Electric,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,30812,ID10P5C,Cannies Stores ID,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,31200,ID10PGF,RESINDA FASHION STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,31258,ID10PI3,ARSYSTORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,31281,ID10PIR,Jing's Outlet,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,32494,ID10RIE,OngisNade,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,33042,ID10RZ2,Panda Collection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,33481,ID10SBL,Twins acc,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,33719,ID10SIE,Toko Wanita,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,35465,ID10TYA,Best seller Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,35698,ID10U4Y,Drone Syma,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,36077,ID10UFS,MajuMakmurShop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,36545,ID10UU5,Oztokovitamin,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,36620,ID10UWA,Raja OB,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,36657,ID10UXC,Edel Weiss Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,36883,ID10V3T,ID ArmyWatch,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,37500,ID10VLF,Kedai Premium Accesories,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,37897,ID10VXS,Bearhug,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,38501,ID10WF1,Monic Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,38626,ID10WIL,TOKO FANTASY CELL -SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,39878,ID10XJD,Yala,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,40031,ID10XNR,ORIGINAL PLUS,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,42172,ID10ZEX,Outlet Online,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,43362,ID110DX,nineteen collection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,43403,ID110F3,Heaven,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,43721,ID110O6,Komunika Sell,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,43779,ID110PU,Putra Medica,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,43801,ID110RG,Qlinos Indonesia,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,43968,ID110W8,Funky Cozy,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,43997,ID110X2,Nafka_Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,44458,ID111A8,SM_ACC,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,44597,ID111E7,MiminHerbal,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,44821,ID111KL,Lullaby Baby,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,45572,ID11272,gunz collection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,45976,ID112IL,Autoracevariasi,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,46337,ID112TX,TukangGiftCard com,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,46341,ID112U1,Aintan,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,46345,ID112U5,ALIYA ACC - online Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,47375,ID113NK,Tatto Fashion,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,47406,ID113OG,Akha Jewelry,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,48372,ID114H2,IMPERIUM,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,48852,ID114VS,BEKASIONLINESHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,48879,ID114WJ,Original Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,48954,ID114YO,Tupper Margin,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,49137,ID1153X,Jam tangan Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,49195,ID1155K,PARIS.,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,49563,ID115G3,Cemerlang acc,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,50238,ID1160D,underpego,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,50302,ID11627,Marlee shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,50506,ID11681,Eastjava,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,50595,ID116AK,Bilis Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,50597,ID116AM,Dompet Jaya,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,50656,ID116CB,Asya Home time,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,50672,ID116CS,TOP_SOUL,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,50673,ID116CT,Sakuralie Sticker Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,50844,ID116HO,vano shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,50847,ID116HS,MAN DIEN STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,50854,ID116HZ,StarJakarta,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,50922,ID116JX,dottstore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,51443,ID116ZT,BILY SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,51717,ID1177M,AQYLA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,52346,ID117PL,Puriegarden,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,52856,ID11856,J.COllection16,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,52935,ID1187F,Tiens Galeryherbal,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,53596,ID118RB,Moon Walk,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,54343,ID119CN,OSO Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,54678,ID119M8,Pasti Beli!,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,54781,ID119P6,Giorgio Agnelli,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,54912,ID119TX,u7e Collection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,55155,ID11A0V,Costie Land,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,55194,ID11A1Z,Labelle_Design,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,55336,ID11A61,Airlifeshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,55521,ID11ABB,Atha Time Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,55581,ID11AD1,palem beauty,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,55765,ID11AIA,VIP ACC,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,55801,ID11AJB,Kemura,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,55811,ID11AJL,Raja jam asli,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,56173,ID11AUY,Anabelle Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,56346,ID11AZW,TIENS SHOP.,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,56827,ID11BDM,GPR Collection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,57016,ID11BJ1,Benih Dramaga,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,57286,ID11BRR,qusnadi olshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,57500,ID11BXV,Daiva Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,57789,ID11C64,NORDEN,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,57963,ID11CB3,bayibanget,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,58102,ID11CF2,azirafa shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,58237,ID11CIX,Senwell Houseware,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,58363,ID11CMI,Sandria Jakarta,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,58665,ID11CW5,HIRANI COLLECTION,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,58764,ID11CYZ,Fiandra Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,58843,ID11D18,Bag Boutique,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,58986,ID11D5B,Kencana Electronic,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,59032,ID11D6M,Tanamania,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,59037,ID11D6S,GudangGrosir,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,59498,ID11DJY,Galaksi,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,59573,ID11DM3,YMFood,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,59946,ID11DXR,Dua Melati,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,60035,ID11E0A,Bravo Computer,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,60243,ID11E68,RED POMADE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,60409,ID11EAZ,Jayashree Batik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,60647,ID11EHS,Bapak Pomade,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,60988,ID11ESI,BIG BOSS STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,61070,ID11EUV,Themangan Acc,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,61130,ID11EWK,TOKO MENTENG,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,61217,ID11EZ2,EL GIBRAN SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,61260,ID11F0A,asemkaonlineshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,61302,ID11F1H,Copio,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,61330,ID11F2A,fuboshoes,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,61811,ID11FG1,Mainanalfaqih,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,61918,ID11FJ3,PHYSICAL SPORT,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,62214,ID11FSJ,Toserba Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,62394,ID11FXO,Kenko Stationery Com,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,62667,ID11G5H,BEST Accessories,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,62858,ID11GAY,ace fashion,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,63347,ID11GOX,Orami,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,63352,ID11GP2,YNZ,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,63518,ID11GUT,forwad shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,64654,ID11HS9,Sempurna Jaya 88.,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,64941,ID11I0G,ETALASETSAQIFA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,65599,ID11IJ9,Hello Kitty Shop Jakarta,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,65638,ID11IKD,BARAYA shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,65774,ID11IO9,Mall Elektronik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,65930,ID11ITP,warung online12_,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,66000,ID11IVP,sleepwalkingwh,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,66678,ID11JF3,GROSIR SEPATU ANAK & BAYI,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,66754,ID11JH9,Apparel Glory,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,67027,ID11JP2,Kidz World,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,67716,ID11K9R,Grosir Kaos Jaket Celana Kemeja,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,68079,ID11KK4,CENTURY HEALTHCARE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,68369,ID11KTE,ermon baby and kids,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,69589,ID11LT9,Mekar Wangi Cell,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,70016,ID11M5G,SSCorner,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,70502,ID11MJC,Lazahra All Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,71116,ID11N1W,Solidex_Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,71220,ID11N4V,EZPATA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,72375,ID11O2V,BEST SOLUTION STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,72902,ID11OHX,Arsy Collections,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,72905,ID11OI0,ARKANA_ACC,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,72943,ID11OJ3,AmaziQ Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,73100,ID11ONK,rinz_collections,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,73206,ID11ORL,11 ACC,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,73604,ID11P2Z,TRC Cell,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,74160,ID11PIV,UNIVERSAL_FASHION,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,74485,ID11PT5,ARCH STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,74799,ID11R24,ANUGRAH_MOBILE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,74945,ID11R6A,tictac military,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,75066,ID11R9R,kenzi watch store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,75165,ID11RCK,Batikalhadi,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,76236,ID11S86,DCO STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,76879,ID11SRJ,Info Sehat,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,77041,ID11SW6,Razer shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,77293,ID11T3D,Mamaizza Kosmetik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,77735,ID11TG0,ditokocom,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,78076,ID11TPR,HOB Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,78585,ID11U5A,evista99,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,78642,ID11U6X,Glitzaksesoris new Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,78744,ID11U9U,Ar-Rahman,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,78934,ID11UF9,Kualitas Keren,1900-01-01 00:00:00,9999-12-31 23:59:59,1
