id_rate_card,rate_card_scheme,origin,id_district,min_weight,max_weight,flat_rate,delivery_cost_rate,delivery_cost_discount_rate,start_date,end_date
NULL,GO-JEK,North Sumatera,17248,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5118,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5116,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5115,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5113,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5112,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17247,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5111,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5109,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17245,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17246,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5108,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5107,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5105,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5104,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5103,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5102,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5101,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5100,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5099,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5098,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5097,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5096,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5095,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5094,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5093,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5092,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5091,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5090,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5089,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5088,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5087,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5086,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5085,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5084,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5083,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5082,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5081,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5080,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5079,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5078,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5077,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5076,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,5075,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4427,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4426,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4425,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4424,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4423,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4422,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4421,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4420,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4419,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4418,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4417,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4416,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4415,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4414,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4413,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4412,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4411,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4409,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4408,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4407,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4406,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4405,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4404,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4403,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4402,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4401,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4400,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4399,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4398,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4397,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4396,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4395,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4394,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4393,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4392,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17299,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4391,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4390,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4389,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4388,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4387,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4386,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4385,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4384,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4382,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4381,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17298,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4380,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4379,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4378,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4376,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4375,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4374,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4373,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4372,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4371,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17297,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4370,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4369,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4368,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4367,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4366,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4365,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4364,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4363,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4362,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4361,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4360,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4359,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4358,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4357,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4355,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4354,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4353,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17294,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4352,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4351,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4350,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4349,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17295,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17296,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4348,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4347,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4345,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4344,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4343,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4342,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4341,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4340,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4339,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4338,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4337,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4336,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4335,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4334,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4333,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17293,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4331,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4330,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4329,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4328,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4327,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4326,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4325,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4324,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4323,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4322,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4321,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4319,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17286,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17287,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4318,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4317,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17288,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4316,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4315,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4314,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4313,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4312,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17289,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17290,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17291,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17292,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4311,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4309,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4308,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4307,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4306,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4305,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4304,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17284,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4303,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4302,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4301,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4300,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4299,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4298,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4297,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4296,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4295,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4294,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17285,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4293,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4292,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4291,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4289,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4288,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4287,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4286,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4285,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4284,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4283,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4282,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4281,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4280,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17283,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4279,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4278,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4277,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4276,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4275,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4273,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4272,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4271,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17282,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4270,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4269,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4268,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4267,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4265,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4264,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4263,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4262,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4261,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4260,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4259,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4258,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4257,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4256,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4255,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4254,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4253,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4252,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,17301,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4440,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4439,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4438,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,North Sumatera,4437,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
